a I-LOCATION
6.0 O
magnitude O
quake O
like O
the B-MODIFIER
one O
in O
Northern I-MODIFIER
California B-LOCATION
would O
be O
like O
in O
the B-MODIFIER
Mid O
So… O
RT O
@ginalimp O
¤ O
USA B-LOCATION
http://t.co/Bp83p76itD O
183 O
Earthquake O
Strong O
Earthquake O
Shakes O
Bay B-MODIFIER
Area I-MODIFIER
in O
California I-LOCATION
ginalimp O
California I-LOCATION
USA B-LOCATION
Inglewood… O
RT O
@tyleronemo O
¦ O
http://t.co/pJZfMcCWIN O
41 O
¦ O
Bay O
Area O
earthquake O
damages B-IMPACT
Napa O
County O
Airport B-AFFECTED
#EarthquakeToday O
¦ O
quotThe O
earthquake O
blew O
o… O
Okay O
so O
the O
earthquake O
in O
california B-LOCATION
that O
i B-IMPACT
was O
in O
is O
waaaay O
less O
scary O
than O
the O
fucking O
#Ferguson O
pigs. O
Nobody O
died. O
“At O
least B-SEVERITY
328 I-SEVERITY
people B-AFFECTED
have O
been O
confirmed O
dead B-IMPACT
and O
more B-SEVERITY
than I-SEVERITY
450 I-SEVERITY
injured” O
Plz. O
Pray O
for O
the O
victims O
of O
#earthquake. O
http://t.co/EM0Kp2KFoE O
#QUETTA O
At B-SEVERITY
least I-SEVERITY
421 I-SEVERITY
people B-AFFECTED
have O
been O
killed B-IMPACT
21 B-SEVERITY
thousand I-SEVERITY
houses B-AFFECTED
affected O
due O
to O
#earthquake O
in O
Balochistan B-LOCATION
Chairman O
NDMA O
says. O
RT O
@ajmaljami O
death B-IMPACT
toll O
rises O
to O
271 B-SEVERITY
in B-IMPACT
#Balochistan O
#earthquake. O
tremors O
left O
446 B-SEVERITY
injured. O
Chairman O
NDMA O
#dunyatv O
